id,attack_cat
16022,Generic
16023,Normal
16024,Exploits
16025,Fuzzers
16026,Exploits
16027,Normal
16028,Normal
16029,Exploits
16030,Normal
16031,Generic
16032,Generic
16033,Normal
16034,Fuzzers
16035,Exploits
16036,Normal
16037,Generic
16038,Exploits
16039,Normal
16040,Normal
16041,Fuzzers
16042,Generic
16043,Exploits
16044,DoS
16045,Generic
16046,Normal
16047,Fuzzers
16048,Normal
16049,Exploits
16050,Normal
16051,Exploits
16052,Exploits
16053,Normal
16054,Generic
16055,Fuzzers
16056,Generic
16057,Generic
16058,Generic
16059,Normal
16060,Generic
16061,Generic
16062,Normal
16063,DoS
16064,Exploits
16065,DoS
16066,Exploits
16067,Normal
16068,Exploits
16069,Exploits
16070,Normal
16071,Exploits
16072,Generic
16073,Normal
16074,Normal
16075,Normal
16076,Normal
16077,Shellcode
16078,Normal
16079,Normal
16080,Generic
16081,Exploits
16082,Fuzzers
16083,Generic
16084,Normal
16085,Generic
16086,Normal
16087,Normal
16088,Exploits
16089,Generic
16090,Normal
16091,Generic
16092,Generic
16093,Normal
16094,Generic
16095,Exploits
16096,Exploits
16097,Generic
16098,Exploits
16099,Fuzzers
16100,Exploits
16101,Fuzzers
16102,Normal
16103,Generic
16104,Generic
16105,Fuzzers
16106,Fuzzers
16107,Generic
16108,Normal
16109,Normal
16110,Normal
16111,Exploits
16112,Fuzzers
16113,Exploits
16114,Exploits
16115,Fuzzers
16116,Generic
16117,Generic
16118,Normal
16119,Exploits
16120,Generic
16121,Normal
16122,Exploits
16123,Exploits
16124,Normal
16125,Generic
16126,Normal
16127,Exploits
16128,Generic
16129,Generic
16130,Exploits
16131,Generic
16132,Exploits
16133,Fuzzers
16134,Generic
16135,Normal
16136,Normal
16137,Generic
16138,Normal
16139,Generic
16140,Fuzzers
16141,DoS
16142,Normal
16143,Exploits
16144,Generic
16145,Normal
16146,Generic
16147,Generic
16148,Normal
16149,Normal
16150,Exploits
16151,Normal
16152,Normal
16153,Normal
16154,Normal
16155,Exploits
16156,Fuzzers
16157,Generic
16158,Generic
16159,Generic
16160,Generic
16161,Normal
16162,Exploits
16163,Normal
16164,Reconnaissance
16165,Fuzzers
16166,Normal
16167,Normal
16168,Generic
16169,Fuzzers
16170,Normal
16171,Generic
16172,Exploits
16173,Exploits
16174,Exploits
16175,Generic
16176,Generic
16177,Fuzzers
16178,Fuzzers
16179,Generic
16180,Generic
16181,Generic
16182,Generic
16183,Normal
16184,DoS
16185,Fuzzers
16186,Generic
16187,Exploits
16188,Reconnaissance
16189,Generic
16190,Generic
16191,Exploits
16192,Generic
16193,Normal
16194,DoS
16195,Normal
16196,Normal
16197,Fuzzers
16198,Normal
16199,Normal
16200,Normal
16201,Normal
16202,Generic
16203,Generic
16204,Generic
16205,Exploits
16206,Normal
16207,Generic
16208,Normal
16209,Normal
16210,Normal
16211,Fuzzers
16212,Exploits
16213,Normal
16214,Normal
16215,Normal
16216,Normal
16217,Generic
16218,Normal
16219,Exploits
16220,Normal
16221,Generic
16222,Normal
16223,Generic
16224,Exploits
16225,Fuzzers
16226,Normal
16227,Generic
16228,Generic
16229,Normal
16230,Exploits
16231,Generic
16232,Normal
16233,Generic
16234,Normal
16235,Normal
16236,Normal
16237,Generic
16238,Generic
16239,Normal
16240,Normal
16241,Exploits
16242,Normal
16243,Normal
16244,Generic
16245,Fuzzers
16246,Exploits
16247,Reconnaissance
16248,Generic
16249,DoS
16250,Fuzzers
16251,Normal
16252,Normal
16253,DoS
16254,Generic
16255,Exploits
16256,Normal
16257,Normal
16258,Fuzzers
16259,Fuzzers
16260,Exploits
16261,Generic
16262,Normal
16263,Normal
16264,Exploits
16265,Fuzzers
16266,Generic
16267,Normal
16268,Reconnaissance
16269,Normal
16270,Exploits
16271,Generic
16272,Generic
16273,Exploits
16274,Exploits
16275,Exploits
16276,Normal
16277,Fuzzers
16278,Exploits
16279,Generic
16280,Generic
16281,Exploits
16282,Exploits
16283,Normal
16284,Generic
16285,Fuzzers
16286,Normal
16287,Fuzzers
16288,DoS
16289,Normal
16290,Normal
16291,Normal
16292,DoS
16293,Generic
16294,Fuzzers
16295,Normal
16296,Normal
16297,Fuzzers
16298,Generic
16299,Normal
16300,Fuzzers
16301,Normal
16302,Normal
16303,Exploits
16304,Normal
16305,Normal
16306,Fuzzers
16307,Fuzzers
16308,Normal
16309,Fuzzers
16310,Generic
16311,Generic
16312,Exploits
16313,Generic
16314,Exploits
16315,Exploits
16316,Normal
16317,Normal
16318,Generic
16319,Exploits
16320,Fuzzers
16321,Exploits
16322,Normal
16323,DoS
16324,Normal
16325,Normal
16326,Exploits
16327,Reconnaissance
16328,Normal
16329,Normal
16330,Exploits
16331,Normal
16332,Normal
16333,Normal
16334,Generic
16335,Exploits
16336,Normal
16337,Generic
16338,Normal
16339,Normal
16340,Normal
16341,Exploits
16342,DoS
16343,Normal
16344,Generic
16345,Generic
16346,Normal
16347,Exploits
16348,Normal
16349,Generic
16350,Exploits
16351,Fuzzers
16352,Exploits
16353,Fuzzers
16354,Reconnaissance
16355,Normal
16356,Reconnaissance
16357,Normal
16358,Reconnaissance
16359,Normal
16360,Generic
16361,Fuzzers
16362,Normal
16363,Generic
16364,Exploits
16365,Normal
16366,Generic
16367,Fuzzers
16368,Generic
16369,Exploits
16370,Generic
16371,Generic
16372,Generic
16373,Normal
16374,Exploits
16375,Exploits
16376,Exploits
16377,Generic
16378,Normal
16379,Exploits
16380,Normal
16381,Normal
16382,Fuzzers
16383,Exploits
16384,Exploits
16385,Exploits
16386,Generic
16387,Fuzzers
16388,Normal
16389,Generic
16390,Shellcode
16391,Generic
16392,Generic
16393,Exploits
16394,Normal
16395,DoS
16396,Reconnaissance
16397,Fuzzers
16398,Exploits
16399,Normal
16400,DoS
16401,Fuzzers
16402,DoS
16403,Fuzzers
16404,Generic
16405,Normal
16406,Normal
16407,Normal
16408,Normal
16409,Generic
16410,Exploits
16411,Exploits
16412,Generic
16413,Normal
16414,Normal
16415,Normal
16416,Normal
16417,Generic
16418,Normal
16419,Exploits
16420,Fuzzers
16421,DoS
16422,Fuzzers
16423,Normal
16424,Normal
16425,Normal
16426,Normal
16427,Exploits
16428,Exploits
16429,Normal
16430,Exploits
16431,Normal
16432,Normal
16433,Exploits
16434,Normal
16435,Fuzzers
16436,Generic
16437,Exploits
16438,Exploits
16439,Generic
16440,Fuzzers
16441,Exploits
16442,Normal
16443,Exploits
16444,Fuzzers
16445,Normal
16446,Reconnaissance
16447,Generic
16448,Normal
16449,DoS
16450,Generic
16451,Exploits
16452,Normal
16453,Exploits
16454,Normal
16455,Generic
16456,Exploits
16457,Normal
16458,Fuzzers
16459,DoS
16460,Generic
16461,Generic
16462,Generic
16463,Generic
16464,Normal
16465,Exploits
16466,Exploits
16467,Normal
16468,Generic
16469,Normal
16470,Normal
16471,Normal
16472,Generic
16473,Normal
16474,Normal
16475,Normal
16476,DoS
16477,Reconnaissance
16478,Generic
16479,Normal
16480,Fuzzers
16481,Fuzzers
16482,Exploits
16483,Normal
16484,Exploits
16485,Normal
16486,Normal
16487,Normal
16488,Exploits
16489,Generic
16490,Exploits
16491,Generic
16492,Generic
16493,Generic
16494,Normal
16495,Generic
16496,Generic
16497,Normal
16498,Generic
16499,Normal
16500,DoS
16501,Shellcode
16502,Exploits
16503,DoS
16504,Fuzzers
16505,Normal
16506,Normal
16507,Normal
16508,Exploits
16509,Generic
16510,Normal
16511,Exploits
16512,Normal
16513,Generic
16514,Normal
16515,Exploits
16516,Generic
16517,Generic
16518,DoS
16519,Reconnaissance
16520,Fuzzers
16521,Generic
16522,Exploits
16523,Generic
16524,Fuzzers
16525,Exploits
16526,Generic
16527,Generic
16528,Exploits
16529,Normal
16530,Generic
16531,Generic
16532,Normal
16533,Fuzzers
16534,Normal
16535,Normal
16536,Normal
16537,Normal
16538,Generic
16539,Exploits
16540,Exploits
16541,Normal
16542,Normal
16543,Generic
16544,Normal
16545,Generic
16546,Generic
16547,Generic
16548,Exploits
16549,Normal
16550,Exploits
16551,Normal
16552,Normal
16553,Normal
16554,Exploits
16555,Generic
16556,Normal
16557,Generic
16558,Generic
16559,Generic
16560,Normal
16561,Normal
16562,Generic
16563,Generic
16564,Normal
16565,Normal
16566,Normal
16567,Generic
16568,Normal
16569,Generic
16570,Generic
16571,Normal
16572,Generic
16573,Reconnaissance
16574,Generic
16575,Normal
16576,Generic
16577,Exploits
16578,Fuzzers
16579,Normal
16580,Fuzzers
16581,Generic
16582,Generic
16583,Normal
16584,Exploits
16585,Fuzzers
16586,Generic
16587,Generic
16588,Generic
16589,Reconnaissance
16590,Exploits
16591,Generic
16592,Reconnaissance
16593,Generic
16594,Generic
16595,Fuzzers
16596,Normal
16597,Normal
16598,Fuzzers
16599,Normal
16600,Normal
16601,Generic
16602,Normal
16603,Exploits
16604,Normal
16605,Generic
16606,Generic
16607,Normal
16608,Normal
16609,Reconnaissance
16610,Normal
16611,Generic
16612,Fuzzers
16613,Generic
16614,Generic
16615,Exploits
16616,Generic
16617,Generic
16618,Normal
16619,Exploits
16620,Exploits
16621,Normal
16622,Fuzzers
16623,Generic
16624,Normal
16625,Generic
16626,Generic
16627,Fuzzers
16628,Generic
16629,Exploits
16630,Generic
16631,Generic
16632,Exploits
16633,Exploits
16634,Generic
16635,Fuzzers
16636,Generic
16637,Generic
16638,Exploits
16639,Normal
16640,Exploits
16641,Fuzzers
16642,Normal
16643,Generic
16644,Exploits
16645,Normal
16646,Normal
16647,Generic
16648,Normal
16649,Normal
16650,Normal
16651,Exploits
16652,Generic
16653,DoS
16654,Normal
16655,Normal
16656,Fuzzers
16657,Exploits
16658,Generic
16659,Normal
16660,Exploits
16661,Generic
16662,Exploits
16663,Normal
16664,Normal
16665,Exploits
16666,Generic
16667,Exploits
16668,Normal
16669,Exploits
16670,Normal
16671,Fuzzers
16672,Normal
16673,Normal
16674,Generic
16675,Generic
16676,Generic
16677,Generic
16678,Generic
16679,Generic
16680,Normal
16681,Exploits
16682,Generic
16683,Normal
16684,Normal
16685,Exploits
16686,Exploits
16687,Generic
16688,DoS
16689,Generic
16690,Generic
16691,Generic
16692,Exploits
16693,Normal
16694,Generic
16695,Normal
16696,Generic
16697,Normal
16698,Normal
16699,Exploits
16700,Generic
16701,Exploits
16702,Exploits
16703,Fuzzers
16704,Exploits
16705,Exploits
16706,Normal
16707,Generic
16708,Normal
16709,Exploits
16710,Normal
16711,Normal
16712,Generic
16713,Normal
16714,Generic
16715,Normal
16716,Exploits
16717,Normal
16718,Generic
16719,Generic
16720,Fuzzers
16721,Fuzzers
16722,Generic
16723,Exploits
16724,Fuzzers
16725,Fuzzers
16726,Normal
16727,Normal
16728,Generic
16729,Reconnaissance
16730,Normal
16731,Normal
16732,Normal
16733,Normal
16734,Generic
16735,Exploits
16736,Exploits
16737,Normal
16738,Exploits
16739,Normal
16740,Normal
16741,Normal
16742,Exploits
16743,Normal
16744,Generic
16745,Normal
16746,Exploits
16747,Normal
16748,Normal
16749,Normal
16750,Normal
16751,Generic
16752,DoS
16753,Exploits
16754,Generic
16755,Normal
16756,Normal
16757,Exploits
16758,Exploits
16759,Normal
16760,Fuzzers
16761,Normal
16762,Exploits
16763,Generic
16764,Normal
16765,Exploits
16766,Normal
16767,Normal
16768,Normal
16769,Generic
16770,DoS
16771,Normal
16772,Normal
16773,Fuzzers
16774,Generic
16775,Normal
16776,DoS
16777,Normal
16778,Normal
16779,Fuzzers
16780,Generic
16781,Exploits
16782,Fuzzers
16783,DoS
16784,Normal
16785,Normal
16786,Generic
16787,Shellcode
16788,Generic
16789,Normal
16790,Exploits
16791,Normal
16792,DoS
16793,Fuzzers
16794,Normal
16795,Generic
16796,Normal
16797,Exploits
16798,Generic
16799,Generic
16800,Exploits
16801,Normal
16802,Normal
16803,Exploits
16804,Fuzzers
16805,Exploits
16806,Generic
16807,Normal
16808,Normal
16809,Generic
16810,DoS
16811,Normal
16812,Shellcode
16813,Generic
16814,Generic
16815,Fuzzers
16816,Generic
16817,Analysis
16818,Generic
16819,Exploits
16820,Generic
16821,Generic
16822,Exploits
16823,Exploits
16824,Generic
16825,Fuzzers
16826,Generic
16827,Exploits
16828,Exploits
16829,Generic
16830,Normal
16831,Generic
16832,Fuzzers
16833,Generic
16834,Normal
16835,Generic
16836,Normal
16837,Exploits
16838,Exploits
16839,Normal
16840,Exploits
16841,Generic
16842,Exploits
16843,Normal
16844,Normal
16845,Normal
16846,Exploits
16847,Normal
16848,Fuzzers
16849,Normal
16850,Normal
16851,Fuzzers
16852,Normal
16853,Normal
16854,Normal
16855,Exploits
16856,Generic
16857,Generic
16858,Fuzzers
16859,Fuzzers
16860,Normal
16861,Generic
16862,Generic
16863,Normal
16864,Generic
16865,Normal
16866,Normal
16867,Exploits
16868,Normal
16869,Generic
16870,Normal
16871,Normal
16872,Exploits
16873,Normal
16874,Exploits
16875,Generic
16876,Normal
16877,Generic
16878,Generic
16879,Exploits
16880,Generic
16881,Exploits
16882,Normal
16883,Exploits
16884,Normal
16885,Normal
16886,Exploits
16887,Generic
16888,Exploits
16889,Normal
16890,Exploits
16891,Exploits
16892,Normal
16893,Generic
16894,Exploits
16895,Fuzzers
16896,Normal
16897,Exploits
16898,Normal
16899,Generic
16900,Generic
16901,Generic
16902,Normal
16903,Exploits
16904,Normal
16905,Fuzzers
16906,Generic
16907,Exploits
16908,Fuzzers
16909,Normal
16910,Normal
16911,Exploits
16912,Generic
16913,Generic
16914,Exploits
16915,Generic
16916,Generic
16917,Normal
16918,Generic
16919,Generic
16920,Generic
16921,Normal
16922,Fuzzers
16923,Normal
16924,Exploits
16925,Fuzzers
16926,Generic
16927,Normal
16928,Normal
16929,Fuzzers
16930,Exploits
16931,Fuzzers
16932,Generic
16933,Exploits
16934,Normal
16935,Generic
16936,Generic
16937,Normal
16938,Generic
16939,Fuzzers
16940,Normal
16941,Fuzzers
16942,Normal
16943,Generic
16944,Normal
16945,DoS
16946,Exploits
16947,Generic
16948,Normal
16949,Normal
16950,Generic
16951,Generic
16952,Normal
16953,Normal
16954,Generic
16955,Exploits
16956,Normal
16957,Exploits
16958,Normal
16959,Generic
16960,Fuzzers
16961,Exploits
16962,Fuzzers
16963,Generic
16964,Exploits
16965,Normal
16966,Exploits
16967,Normal
16968,Generic
16969,Exploits
16970,Normal
16971,Exploits
16972,Exploits
16973,Normal
16974,Fuzzers
16975,Normal
16976,Exploits
16977,Exploits
16978,Fuzzers
16979,Normal
16980,Exploits
16981,Exploits
16982,Generic
16983,Normal
16984,Normal
16985,Exploits
16986,Normal
16987,Normal
16988,Normal
16989,Exploits
16990,DoS
16991,Generic
16992,Exploits
16993,Generic
16994,Generic
16995,Generic
16996,Normal
16997,Normal
16998,Normal
16999,Normal
17000,Exploits
17001,Fuzzers
17002,Exploits
17003,Normal
17004,Exploits
17005,Normal
17006,Generic
17007,Reconnaissance
17008,Generic
17009,Fuzzers
17010,Exploits
17011,Normal
17012,Generic
17013,Exploits
17014,Normal
17015,Generic
17016,Exploits
17017,Fuzzers
17018,Generic
17019,Normal
17020,Generic
17021,Normal
17022,Exploits
17023,Normal
17024,Generic
17025,Generic
17026,Reconnaissance
17027,Generic
17028,Fuzzers
17029,Generic
17030,Normal
17031,Exploits
17032,Normal
17033,Exploits
17034,Generic
17035,Generic
17036,Normal
17037,Generic
17038,Generic
17039,Normal
17040,Normal
17041,Exploits
17042,Normal
17043,Reconnaissance
17044,Normal
17045,Generic
17046,Exploits
17047,Normal
17048,Exploits
17049,Generic
17050,Exploits
17051,Normal
17052,Generic
17053,Fuzzers
17054,Normal
17055,Reconnaissance
17056,Exploits
17057,Generic
17058,Exploits
17059,Normal
17060,Generic
17061,Exploits
17062,Normal
17063,DoS
17064,Fuzzers
17065,Normal
17066,Normal
17067,Normal
17068,Normal
17069,Exploits
17070,Exploits
17071,DoS
17072,Normal
17073,Generic
17074,Exploits
17075,Generic
17076,Exploits
17077,Normal
17078,Normal
17079,Exploits
17080,Generic
17081,Normal
17082,Generic
17083,Exploits
17084,Normal
17085,Exploits
17086,Exploits
17087,Normal
17088,Generic
17089,Generic
17090,Exploits
17091,DoS
17092,Exploits
17093,Exploits
17094,Normal
17095,Normal
17096,Normal
17097,Fuzzers
17098,Exploits
17099,Generic
17100,Shellcode
17101,Normal
17102,Normal
17103,Fuzzers
17104,Generic
17105,Normal
17106,Exploits
17107,Normal
17108,Generic
17109,Normal
17110,Exploits
17111,Normal
17112,Normal
17113,Exploits
17114,Exploits
17115,Exploits
17116,Exploits
17117,Fuzzers
17118,Exploits
17119,Normal
17120,Fuzzers
17121,Fuzzers
17122,Generic
17123,Exploits
17124,Exploits
17125,Exploits
17126,Generic
17127,Normal
17128,Normal
17129,Normal
17130,Normal
17131,Normal
17132,Exploits
17133,Exploits
17134,Generic
17135,Normal
17136,Backdoor
17137,Normal
17138,Normal
17139,Normal
17140,Generic
17141,Generic
17142,Reconnaissance
17143,Fuzzers
17144,Generic
17145,Normal
17146,Normal
17147,Exploits
17148,Normal
17149,Generic
17150,Normal
17151,Generic
17152,Normal
17153,Exploits
17154,Exploits
17155,Generic
17156,Generic
17157,Reconnaissance
17158,Normal
17159,Exploits
17160,Generic
17161,Exploits
17162,Exploits
17163,Generic
17164,Normal
17165,Normal
17166,DoS
17167,Generic
17168,Generic
17169,Normal
17170,Generic
17171,Generic
17172,Normal
17173,Generic
17174,Normal
17175,DoS
17176,Fuzzers
17177,Normal
17178,Normal
17179,Normal
17180,Fuzzers
17181,Fuzzers
17182,Exploits
17183,Exploits
17184,Exploits
17185,Generic
17186,Normal
17187,Exploits
17188,Generic
17189,Normal
17190,Generic
17191,Generic
17192,Exploits
17193,Normal
17194,Generic
17195,Normal
17196,Backdoor
17197,Reconnaissance
17198,Normal
17199,Normal
17200,Generic
17201,Exploits
17202,Generic
17203,Normal
17204,Normal
17205,Exploits
17206,Exploits
17207,DoS
17208,Generic
17209,Exploits
17210,Generic
17211,Generic
17212,Fuzzers
17213,Generic
17214,Normal
17215,Generic
17216,Fuzzers
17217,Normal
17218,Generic
17219,Exploits
17220,Exploits
17221,Generic
17222,Exploits
17223,Fuzzers
17224,Generic
17225,Normal
17226,Normal
17227,Fuzzers
17228,Generic
17229,Generic
17230,Normal
17231,Generic
17232,Normal
17233,Exploits
17234,Normal
17235,Exploits
17236,Normal
17237,Normal
17238,Fuzzers
17239,Reconnaissance
17240,Exploits
17241,Exploits
17242,Exploits
17243,Normal
17244,Exploits
17245,Normal
17246,Normal
17247,Generic
17248,Normal
17249,Generic
17250,Generic
17251,Fuzzers
17252,Generic
17253,Normal
17254,Fuzzers
17255,Fuzzers
17256,Generic
17257,Fuzzers
17258,Normal
17259,Normal
17260,Exploits
17261,Normal
17262,Normal
17263,Normal
17264,Fuzzers
17265,Generic
17266,Generic
17267,DoS
17268,Generic
17269,Generic
17270,Normal
17271,Exploits
17272,Exploits
17273,Generic
17274,Generic
17275,Normal
17276,Generic
17277,Normal
17278,Normal
17279,Analysis
17280,Generic
17281,Generic
17282,Exploits
17283,Normal
17284,Normal
17285,Normal
17286,Normal
17287,Exploits
17288,Normal
17289,Reconnaissance
17290,Exploits
17291,Reconnaissance
17292,Fuzzers
17293,Fuzzers
17294,Normal
17295,Normal
17296,Normal
17297,Normal
17298,Normal
17299,Normal
17300,Normal
17301,Normal
17302,Normal
17303,Normal
17304,Generic
17305,Fuzzers
17306,Normal
17307,Normal
17308,Generic
17309,Generic
17310,Exploits
17311,Exploits
17312,Normal
17313,Normal
17314,Generic
17315,Normal
17316,Normal
17317,Generic
17318,Normal
17319,Generic
17320,Normal
17321,Normal
17322,Generic
17323,Fuzzers
17324,Normal
17325,Normal
17326,Exploits
17327,Exploits
17328,Fuzzers
17329,Generic
17330,Normal
17331,Normal
17332,Exploits
17333,DoS
17334,Generic
17335,Generic
17336,Normal
17337,Generic
17338,Normal
17339,Exploits
17340,Normal
17341,Normal
17342,Exploits
17343,Generic
17344,Exploits
17345,Fuzzers
17346,Fuzzers
17347,Normal
17348,Fuzzers
17349,Generic
17350,Normal
17351,Fuzzers
17352,Exploits
17353,Generic
17354,Generic
17355,Analysis
17356,Generic
17357,Exploits
17358,Generic
17359,Fuzzers
17360,Fuzzers
17361,Normal
17362,Generic
17363,DoS
17364,Normal
17365,Generic
17366,Exploits
17367,Normal
17368,Generic
17369,Exploits
17370,Generic
17371,Generic
17372,Generic
17373,Generic
17374,Generic
17375,Normal
17376,Exploits
17377,Normal
17378,Generic
17379,Fuzzers
17380,Generic
17381,Generic
17382,Generic
17383,Generic
17384,Generic
17385,Normal
17386,Fuzzers
17387,Fuzzers
17388,Exploits
17389,Reconnaissance
17390,Generic
17391,Normal
17392,Generic
17393,Normal
17394,Generic
17395,Normal
17396,Normal
17397,Normal
17398,Normal
17399,Generic
17400,Normal
17401,Fuzzers
17402,Normal
17403,Normal
17404,Reconnaissance
17405,Generic
17406,Normal
17407,Generic
17408,Generic
17409,Reconnaissance
17410,Generic
17411,Generic
17412,Normal
17413,Normal
17414,Normal
17415,Normal
17416,Normal
17417,Generic
17418,Generic
17419,Normal
17420,Normal
17421,Normal
17422,Exploits
17423,Exploits
17424,Generic
17425,Generic
17426,Normal
17427,Generic
17428,Normal
17429,Generic
17430,Normal
17431,Normal
17432,Reconnaissance
17433,Normal
17434,Normal
17435,Exploits
17436,Generic
17437,Fuzzers
17438,Generic
17439,Normal
17440,Fuzzers
17441,Normal
17442,Fuzzers
17443,Normal
17444,Normal
17445,Exploits
17446,Normal
17447,Reconnaissance
17448,Normal
17449,Normal
17450,Generic
17451,Normal
17452,Normal
17453,Normal
17454,Normal
17455,Fuzzers
17456,Generic
17457,Generic
17458,Normal
17459,Normal
17460,Exploits
17461,Fuzzers
17462,Fuzzers
17463,Generic
17464,Generic
17465,Generic
17466,Normal
17467,Generic
17468,Generic
17469,Generic
17470,Normal
17471,Fuzzers
17472,Normal
17473,Normal
17474,Normal
17475,Normal
17476,Exploits
17477,Normal
17478,Normal
17479,Normal
17480,Generic
17481,Normal
17482,Exploits
17483,Exploits
17484,Normal
17485,Normal
17486,Exploits
17487,Generic
17488,Generic
17489,Generic
17490,Generic
17491,Fuzzers
17492,DoS
17493,Generic
17494,Generic
17495,Normal
17496,Normal
17497,Exploits
17498,Exploits
17499,Generic
17500,Normal
17501,Normal
17502,Normal
17503,Generic
17504,Reconnaissance
17505,Exploits
17506,Exploits
17507,Fuzzers
17508,Normal
17509,Exploits
17510,Normal
17511,Generic
17512,Generic
17513,Exploits
17514,Generic
17515,Normal
17516,Normal
17517,Exploits
17518,Exploits
17519,Normal
17520,Exploits
17521,Exploits
17522,Normal
17523,Normal
17524,Normal
17525,Normal
17526,Exploits
17527,Generic
17528,Generic
17529,Exploits
17530,Normal
17531,Normal
17532,DoS
17533,Normal
17534,Exploits
17535,Generic
17536,Reconnaissance
17537,Exploits
17538,Fuzzers
17539,Exploits
17540,Exploits
17541,Normal
17542,Exploits
17543,Normal
17544,Fuzzers
17545,Normal
17546,Normal
17547,Generic
17548,Exploits
17549,Normal
17550,Fuzzers
17551,DoS
17552,Generic
17553,Exploits
17554,Generic
17555,Generic
17556,Generic
17557,Exploits
17558,Exploits
17559,Generic
17560,Normal
17561,Exploits
17562,Generic
17563,Generic
17564,Exploits
17565,Fuzzers
17566,Exploits
17567,Fuzzers
17568,Normal
17569,Normal
17570,Normal
17571,Exploits
17572,DoS
17573,Fuzzers
17574,Normal
17575,Exploits
17576,Generic
17577,Normal
17578,Exploits
17579,Generic
17580,Generic
17581,Normal
17582,Exploits
17583,Fuzzers
17584,Generic
17585,Normal
17586,Generic
17587,Generic
17588,Exploits
17589,Fuzzers
17590,Exploits
17591,Normal
17592,Normal
17593,Normal
17594,Exploits
17595,Exploits
17596,Fuzzers
17597,Exploits
17598,Reconnaissance
17599,Exploits
17600,Generic
17601,Generic
17602,Fuzzers
17603,Normal
17604,Generic
17605,Exploits
17606,Normal
17607,Generic
17608,Normal
17609,Normal
17610,Normal
17611,Normal
17612,Reconnaissance
17613,Exploits
17614,Fuzzers
17615,Fuzzers
17616,Normal
17617,Generic
17618,Fuzzers
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,Generic
17624,Exploits
17625,Normal
17626,Exploits
17627,Fuzzers
17628,Generic
17629,Generic
17630,Normal
17631,Fuzzers
17632,Normal
17633,Generic
17634,Normal
17635,Exploits
17636,DoS
17637,Normal
17638,Normal
17639,Generic
17640,Exploits
17641,Exploits
17642,Generic
17643,Generic
17644,Generic
17645,Exploits
17646,Generic
17647,Exploits
17648,Normal
17649,DoS
17650,Normal
17651,Generic
17652,Normal
17653,Fuzzers
17654,Fuzzers
17655,Fuzzers
17656,Generic
17657,Normal
17658,Exploits
17659,DoS
17660,Normal
17661,Fuzzers
17662,Normal
17663,Normal
17664,Generic
17665,Generic
17666,Normal
17667,Generic
17668,Generic
17669,Normal
17670,Generic
17671,Normal
17672,Fuzzers
17673,Exploits
17674,Generic
17675,Normal
17676,Normal
17677,Exploits
17678,Fuzzers
17679,Fuzzers
17680,Generic
17681,Generic
17682,DoS
17683,Generic
17684,Generic
17685,Exploits
17686,Generic
17687,Normal
17688,Normal
17689,Normal
17690,Reconnaissance
17691,Normal
17692,Generic
17693,Generic
17694,Generic
17695,Normal
17696,Generic
17697,Exploits
17698,Generic
17699,Generic
17700,Generic
17701,Generic
17702,Generic
17703,Exploits
17704,Exploits
17705,Generic
17706,Generic
17707,Normal
17708,Generic
17709,Generic
17710,Backdoor
17711,Normal
17712,Generic
17713,Normal
17714,Normal
17715,Generic
17716,DoS
17717,Generic
17718,Normal
17719,Fuzzers
17720,Normal
17721,Normal
17722,Normal
17723,Normal
17724,Exploits
17725,Fuzzers
17726,Normal
17727,Exploits
17728,Normal
17729,Exploits
17730,Analysis
17731,Fuzzers
17732,Normal
17733,Normal
17734,Normal
17735,Normal
17736,Reconnaissance
17737,Normal
17738,Generic
17739,Generic
17740,Normal
17741,Exploits
17742,Normal
17743,Generic
17744,Normal
17745,Normal
17746,Fuzzers
17747,Generic
17748,Generic
17749,Exploits
17750,Generic
17751,Fuzzers
17752,Fuzzers
17753,Generic
17754,Generic
17755,Generic
17756,Fuzzers
17757,Normal
17758,Normal
17759,Normal
17760,Exploits
17761,Generic
17762,Generic
17763,Normal
17764,Generic
17765,Exploits
17766,Reconnaissance
17767,Normal
17768,Fuzzers
17769,Normal
17770,Shellcode
17771,Generic
17772,Normal
17773,Normal
17774,Normal
17775,Generic
17776,Normal
17777,Normal
17778,Normal
17779,Generic
17780,Exploits
17781,Exploits
17782,Exploits
17783,Exploits
17784,Exploits
17785,Exploits
17786,Normal
17787,Generic
17788,Generic
17789,Generic
17790,Generic
17791,DoS
17792,Fuzzers
17793,Exploits
17794,Exploits
17795,Generic
17796,Normal
17797,Generic
17798,Generic
17799,Generic
17800,Normal
17801,Reconnaissance
17802,Exploits
17803,Exploits
17804,Fuzzers
17805,Exploits
17806,Normal
17807,Normal
17808,Generic
17809,Generic
17810,Normal
17811,Generic
17812,Fuzzers
17813,Exploits
17814,Exploits
17815,Normal
17816,Fuzzers
17817,Exploits
17818,Fuzzers
17819,Normal
17820,Normal
17821,Exploits
17822,Exploits
17823,Fuzzers
17824,Reconnaissance
17825,Normal
17826,Normal
17827,Normal
17828,Normal
17829,Generic
17830,Normal
17831,Normal
17832,Generic
17833,Normal
17834,Exploits
17835,Reconnaissance
17836,Generic
17837,Normal
17838,Fuzzers
17839,Normal
17840,Generic
17841,Generic
17842,Generic
17843,Normal
17844,Normal
17845,Exploits
17846,Generic
17847,Exploits
17848,Exploits
17849,Exploits
17850,Generic
17851,Normal
17852,Generic
17853,Normal
17854,Generic
17855,Exploits
17856,Normal
17857,Exploits
